0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
3,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,3.0,8.0,5.0,5.555555555555555,2.271604938271605,3.0,1.0,87.0,86.0,47.666666666666664,41.48148148148148,1.0,6.941,15.9994,9.058399999999999,11.530255555555556,4.079338271604938,6.941,54.8,3823.0,3768.2,650.7733333333333,704.9392592592592,54.8,1.0,16.0,15.0,9.11111111111111,7.209876543209877,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,94.66666666666667,29.629629629629633,66.0,0.98,3.44,2.46,2.247777777777778,1.1269135802469135,0.98,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5555555555555554,2.271604938271605,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,4.0,4.0,1.3333333333333333,1.1851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,0.691358024691358,1.0,5.64,16.5933333333,10.953333333299998,12.048148148133333,4.040164609037037,9.105,0.0,4.496,4.496,0.4995555555555556,0.8880987654320989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,128.66666666666666,103.70370370370371,12.0,1.5555555555555556,2.0,0.0,0.0,True,0.7797297329475583,0.18560941096028505,False
3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,16.0,66.0,50.0,27.6,15.360000000000003,16.0,31.0,88.0,57.0,68.8,23.04,88.0,32.065,162.5,130.435,62.138220000000004,40.144712000000006,32.065,388.36,2180.0,1791.6399999999999,1006.016,741.1872,388.36,3.0,16.0,13.0,11.4,5.5200000000000005,16.0,3.0,6.0,3.0,3.8,0.96,3.0,105.0,192.0,87.0,129.2,29.04,105.0,1.22,2.58,1.36,2.124,0.5472,2.58,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,10.0,10.0,2.0,3.2,0.0,6.0,12.0,6.0,7.2,1.9200000000000004,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,4.0,4.0,0.8,1.28,0.0,2.0,6.0,4.0,3.2,1.44,2.0,11.19,31.24,20.049999999999997,23.958125000000003,5.107249999999997,25.786875,0.0,2.202,2.202,1.3212,1.0569600000000001,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,126.6,67.92,70.0,1.8,2.4,1.0,2.0,True,0.37022961859899695,0.06920284805919136,False
3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,34.0,75.0,41.0,47.333333333333336,17.77777777777778,34.0,48.0,89.0,41.0,76.33333333333333,16.88888888888889,89.0,78.96,186.207,107.247,113.83247999999999,46.49663999999999,78.96,494.0,3459.0,2965.0,1454.1666666666667,1280.2222222222224,494.0,5.0,16.0,11.0,12.666666666666666,4.444444444444445,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,170.0,50.0,133.5,18.0,120.0,1.5,2.55,1.0499999999999998,2.2666666666666666,0.3777777777777777,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,3.0,10.0,7.0,8.0,2.6666666666666665,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,16.0,21.0,5.0,17.333333333333332,1.7777777777777775,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.3333333333333335,1.777777777777778,2.0,14.655,25.92,11.265000000000002,22.742500000000003,4.236666666666667,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,79.83333333333333,87.77777777777779,14.0,2.0,2.6666666666666665,8.0,4.666666666666667,False,0.24090246102901902,0.03899367840814269,False
2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,12.0,39.0,27.0,21.0,12.0,12.0,12.0,68.0,56.0,49.333333333333336,24.888888888888886,68.0,24.305,88.90585,64.60085000000001,45.83861666666667,28.71148888888889,24.305,923.0,1799.0,876.0,1215.0,389.3333333333333,923.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,141.0,190.0,49.0,157.33333333333334,21.777777777777782,141.0,1.22,1.31,0.09000000000000008,1.28,0.040000000000000036,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,4.0,0.0,22.89,32.365,9.475000000000001,26.048333333333336,4.211111111111112,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,2.0,0.0,0.3333333333333333,0.0,False,0.002022951070760559,0.00044954468239123533,False
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,11.0,21.0,10.0,15.6,2.7600000000000002,17.0,2.0,94.0,92.0,58.1,43.08,94.0,22.98976928,44.955912,21.966142719999997,32.664321984000004,5.8047316224,35.453,171.6,1814.0,1642.4,395.621,283.6758,171.6,1.0,17.0,16.0,10.8,7.44,17.0,3.0,4.0,1.0,3.1,0.18000000000000008,3.0,102.0,170.0,68.0,128.0,31.2,102.0,0.93,3.16,2.23,2.311,1.0188,3.16,1.0,2.0,1.0,1.7,0.41999999999999993,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,1.0,1.0,0.1,0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.8,2.6399999999999997,7.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,1.8,1.4400000000000002,1.0,22.235,29.2433333333,7.008333333300001,25.69499999999,2.128999999986001,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,6.35e-06,6.35e-06,6.350000000000001e-07,1.1430000000000001e-06,0.0,64.0,229.0,165.0,126.5,75.0,64.0,1.7,3.0,0.1,0.0,True,0.7115475428918885,0.1627422606895062,True
3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,5.0,20.0,15.0,8.4,4.640000000000001,5.0,7.0,77.0,70.0,61.0,21.6,72.0,10.811,40.078,29.267000000000003,17.144280000000002,9.173488000000003,10.811,1115.0,3823.0,2708.0,2691.4,905.28,2348.0,2.0,14.0,12.0,11.2,3.6800000000000006,13.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,76.0,176.0,100.0,99.2,30.720000000000006,76.0,1.0,2.55,1.5499999999999998,2.036,0.41439999999999994,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.2,0.64,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.6,1.44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.6,1.44,4.0,5.64,37.77,32.13,12.679,10.0364,5.64,0.0,4.496,4.496,2.4080000000000004,1.6704,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,189.0,18.4,166.0,2.0,1.2,0.0,0.0,True,0.45153126401108734,0.06514951891539608,False
4,0.648074069840786,0.6091199348919785,0.6005237760880777,0.6000397970967368,0.6000010180820754,11.0,79.0,68.0,33.8,10.48,35.0,2.0,95.0,93.0,64.4,37.04,95.0,22.98976928,196.966569,173.97679972,77.75769382799999,26.417342440800002,79.904,265.8,1337.33,1071.53,397.606,187.9448,265.8,1.0,17.0,16.0,11.6,6.480000000000001,17.0,3.0,6.0,3.0,4.1,0.3799999999999997,4.0,120.0,203.0,83.0,142.8,28.720000000000006,120.0,0.82,2.96,2.14,2.287,0.8582000000000001,2.96,1.0,2.0,1.0,1.6,0.48,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,1.0,25.0,24.0,13.0,7.2,17.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.7,73.1066666667,56.40666666669999,36.90366666666999,14.481200000011992,29.48,0.0,1.457,1.457,0.8742000000000001,0.6993600000000001,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,129.6,78.72,64.0,1.6,3.0,7.0,1.4,True,0.6817442582266293,0.13826575063392488,True
4,0.648074069840786,0.6091199348919785,0.6005237760880777,0.6000397970967368,0.6000010180820754,3.0,39.0,36.0,16.6,4.959999999999999,17.0,1.0,94.0,93.0,58.1,43.08,94.0,6.941,88.90585,81.96485,35.454438856,10.6902822288,35.453,171.6,1799.0,1627.4,402.403,289.5768,171.6,1.0,17.0,16.0,10.8,7.44,17.0,2.0,5.0,3.0,3.1,0.38000000000000006,3.0,102.0,190.0,88.0,126.2,29.04,102.0,0.93,3.16,2.23,2.302,1.0295999999999998,3.16,1.0,2.0,1.0,1.7,0.41999999999999993,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,1.0,1.0,0.1,0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.8,2.6399999999999997,7.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,1.8,1.4400000000000002,1.0,16.5933333333,32.365,15.771666666700003,25.44299999999,2.9045333333260013,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,126.5,75.0,64.0,1.7,3.0,0.1,0.0,True,0.7115475428918885,0.16425270396838243,True
3,0.7434610783356449,0.7028651303034014,0.6890682951891782,0.6876881728360377,0.6875090249609993,17.0,90.0,73.0,25.1875,11.2578125,17.0,8.0,94.0,86.0,67.375,36.609375,94.0,35.453,232.03806,196.58506,56.268251875000004,28.620971328125,35.453,171.6,2023.0,1851.4,476.50625,419.24609375,171.6,2.0,17.0,15.0,12.34375,6.40234375,17.0,3.0,7.0,4.0,3.6875,0.9453125,3.0,102.0,206.0,104.0,131.40625,40.43359375,102.0,0.95,3.16,2.21,2.4803125,0.9345703125,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.4375,2.1484375,5.0,0.0,2.0,2.0,0.0625,0.12109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.5,2.0625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.4296875,1.0,0.0,8.0,8.0,0.25,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.9375,0.52734375,1.0,24.4975,54.23,29.732499999999998,33.10578124999999,11.882373046874998,24.4975,0.0,2.493,2.493,1.7139375,1.0712109375,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,114.3125,69.1796875,64.0,2.0,3.4375,0.0625,0.0,True,0.7050722889619607,0.1490348632281424,False
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,8.0,42.0,34.0,19.428571428571427,13.061224489795919,8.0,7.0,87.0,80.0,65.0,25.142857142857142,87.0,15.9994,95.96,79.9606,42.28508571428571,30.67137959183673,15.9994,54.8,2896.0,2841.2,1018.0285714285714,1100.8326530612244,54.8,2.0,16.0,14.0,11.142857142857142,5.551020408163266,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,176.0,110.0,106.85714285714286,46.693877551020414,66.0,1.0,3.44,2.44,2.7257142857142855,0.8163265306122448,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.428571428571429,0.9795918367346937,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.857142857142857,1.7959183673469388,2.0,9.105,37.77,28.665000000000003,15.081428571428573,6.830204081632653,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.42857142857143,105.63265306122449,12.0,1.7142857142857142,2.2857142857142856,1.4285714285714286,0.0,False,0.7742664595807831,0.12973602253402913,False
5,0.49254801826406536,0.4041221440379155,0.35566124720517295,0.34009920980007596,0.3298086563100458,6.0,78.0,72.0,20.615384615384617,19.40828402366864,8.0,5.0,93.0,88.0,72.84615384615384,22.3905325443787,87.0,12.0107,195.084,183.07330000000002,48.06980896923077,48.720842598816574,15.9994,53.5,3823.0,3769.5,824.9061538461539,1109.6433136094677,53.5,1.0,17.0,16.0,13.23076923076923,4.260355029585799,16.0,2.0,6.0,4.0,2.923076923076923,1.4201183431952662,2.0,57.0,244.0,187.0,97.53846153846153,50.98224852071006,57.0,0.79,3.98,3.19,2.9723076923076923,0.9079289940828402,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,5.0,5.0,3.076923076923077,1.7514792899408285,4.0,0.0,9.0,9.0,0.6923076923076923,1.2781065088757397,0.0,0.0,14.0,14.0,1.0769230769230769,1.9881656804733725,0.0,1.0,24.0,23.0,6.615384615384615,2.911242603550296,6.0,0.0,1.0,1.0,0.23076923076923078,0.3550295857988166,0.0,0.0,4.0,4.0,1.5384615384615385,1.0414201183431955,1.0,0.0,1.0,1.0,0.07692307692307693,0.14201183431952663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.8461538461538463,0.7810650887573964,1.0,5.64,115.765,110.125,25.62153846153846,27.73644970414201,9.105,0.0,4.496,4.496,1.2978461538461539,1.3976804733727812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,90.6923076923077,95.00591715976331,12.0,1.7692307692307692,3.076923076923077,0.6923076923076923,1.0769230769230769,True,0.9214503994822504,0.15383323512419433,False
4,0.6857221330466153,0.6109154538718146,0.5575545391692709,0.536450264252524,0.5215327929730288,8.0,72.0,64.0,11.640625,3.640625,8.0,13.0,87.0,74.0,76.28125,10.71875,87.0,15.9994,178.49,162.4906,24.35197296875,8.396610126953126,15.9994,54.8,2506.0,2451.2,517.853125,463.053125,54.8,2.0,16.0,14.0,9.046875,6.953125,16.0,2.0,6.0,4.0,2.59375,0.59375,2.0,66.0,207.0,141.0,105.0625,39.0625,66.0,1.1,3.44,2.34,2.3715625,1.0684375,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,2.0,2.0,0.046875,0.0908203125,0.0,0.0,14.0,14.0,0.21875,0.4306640625,0.0,2.0,18.0,16.0,4.265625,2.16357421875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,0.265625,0.5146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.265625,1.1865234375,2.0,9.105,36.8975,27.7925,16.2055859375,7.1005859375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,2.0,2.0,0.046875,0.21875,False,0.7456133690005962,0.17021743418495927,False
3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,6.0,19.0,13.0,10.666666666666666,5.5555555555555545,6.0,3.0,82.0,79.0,54.0,34.0,3.0,12.0107,39.0983,27.087600000000002,21.705233333333336,11.59537777777778,12.0107,63.05,3823.0,3759.95,1407.5266666666666,1610.3155555555556,63.05,1.0,15.0,14.0,10.0,6.0,1.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,71.0,203.0,132.0,116.66666666666667,57.555555555555564,71.0,0.82,3.04,2.22,2.1366666666666667,0.8777777777777778,0.82,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.3333333333333335,1.5555555555555554,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,4.0,4.0,2.3333333333333335,1.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.6666666666666665,1.1111111111111112,1.0,5.64,73.1066666667,67.4666666667,31.171805555566664,27.956574074088888,5.64,0.0,6.437,6.437,3.6443333333333334,2.429555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,205.66666666666666,15.555555555555552,194.0,1.6666666666666667,1.6666666666666667,0.0,0.0,True,0.7083205926780536,0.1437082061083679,False
3,0.6367650107799789,0.5757605402741515,0.554287157699539,0.552047570898201,0.5517413439801391,25.0,32.0,7.0,28.344827586206897,1.7645659928656363,28.0,52.0,79.0,27.0,63.48275862068966,7.4910820451843065,61.0,54.938045,72.64,17.701954999999998,61.28285068965518,5.482761736028541,58.6934,1211.4,1728.0,516.5999999999999,1560.0620689655173,185.31082045184303,1728.0,7.0,14.0,7.0,10.344827586206897,1.7645659928656363,10.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,139.0,19.0,126.13793103448276,5.322235434007136,124.0,1.55,2.01,0.45999999999999974,1.859655172413793,0.1281331747919143,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.4827586206896552,0.7324613555291319,0.0,5.0,10.0,5.0,7.862068965517241,1.184304399524376,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,10.344827586206897,1.7645659928656363,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.9655172413793104,1.4649227110582639,0.0,0.0,5.0,5.0,2.1379310344827585,1.1843043995243756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.103448275862069,1.2175980975029725,2.0,10.32,23.005,12.684999999999999,13.416569560048275,4.628897453769798,10.32,0.0,0.383,0.383,0.09244827586206897,0.14026634958382878,0.0,0.0,0.5953947,0.5953947,0.3285577904875149,0.2944407277379147,0.5953947,217.0,225.0,8.0,223.3448275862069,2.625445897740789,225.0,2.0,0.4827586206896552,7.862068965517241,0.0,False,0.051525144774395404,0.006544896204541086,True
4,0.5291502622129182,0.44479601811386316,0.4072336009280796,0.40132602504149084,0.40011703329081433,27.0,92.0,65.0,42.4,19.84,32.0,20.0,79.0,59.0,60.0,16.8,79.0,58.933195,238.02891,179.09571499999998,101.15762099999999,54.7485156,72.64,1211.4,1768.0,556.5999999999999,1391.314,157.34879999999998,1211.4,3.0,14.0,11.0,10.2,3.3600000000000003,14.0,4.0,7.0,3.0,4.6,0.9599999999999997,4.0,120.0,196.0,76.0,138.8,22.880000000000006,120.0,1.38,2.01,0.6299999999999999,1.8359999999999999,0.18239999999999998,2.01,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,2.0,2.0,0.8,0.9600000000000002,2.0,1.0,10.0,9.0,7.6,2.88,10.0,0.0,3.0,3.0,0.6,0.96,0.0,6.0,14.0,8.0,10.8,2.6399999999999997,14.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,4.0,0.0,9.0,9.0,2.4,2.88,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,1.0,20.0,19.0,6.4,5.4399999999999995,4.0,10.245,23.005,12.76,17.47,5.45,23.005,0.0,0.383,0.383,0.1532,0.18384,0.383,0.0,1.5484712,1.5484712,0.30969424,0.49551078400000004,0.0,63.0,225.0,162.0,186.4,49.36,225.0,1.8,0.8,7.6,0.6,False,0.09446106116086384,0.013177913402959011,False
2,0.769309258162072,0.7292098174287804,0.7157426161178738,0.7144527806865099,0.7142932037608948,8.0,23.0,15.0,12.285714285714286,6.122448979591837,8.0,46.0,87.0,41.0,75.28571428571429,16.734693877551017,87.0,15.9994,50.9415,34.942099999999996,25.982857142857142,14.26208163265306,15.9994,54.8,2183.0,2128.2,662.8571428571429,868.6530612244899,54.8,5.0,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,4.0,2.0,2.5714285714285716,0.816326530612245,2.0,66.0,153.0,87.0,90.85714285714286,35.51020408163266,66.0,1.63,3.44,1.81,2.922857142857143,0.7387755102040815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.714285714285714,0.4081632653061224,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,13.01,3.9049999999999994,10.220714285714285,1.5938775510204075,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,2.0,2.857142857142857,0.8571428571428571,0.0,True,0.5591387152201337,0.11410994188165995,False
3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,9.0,53.0,44.0,34.2,20.16,9.0,80.0,96.0,16.0,88.4,6.719999999999999,80.0,18.9984032,126.90447,107.9060668,80.46425528,49.172681663999995,18.9984032,53.5,505.08,451.58,300.802,197.8416,53.5,14.0,17.0,3.0,15.8,1.44,14.0,2.0,5.0,3.0,3.8,1.44,2.0,57.0,139.0,82.0,106.2,39.36,57.0,1.96,3.98,2.02,2.908,0.8576,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.8,1.44,2.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,10.0,11.8,3.84,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2,1.44,1.0,9.7075,43.015,33.307500000000005,25.8,12.873999999999999,9.7075,0.0,1.97,1.97,1.0004,0.8003199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,141.0,126.0,75.2,52.64000000000001,15.0,2.0,3.8,6.0,0.0,False,0.6394411175180243,0.13978399242643486,False
